# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.9022279473130377,4.723865162016039,-0.009783127364300911,0,3.0,-0.02794081805643237,0.0,0.0,0.0
 0.08953764912516662,2.9142534330540295,4.723863108690981,-0.009783127364300911,0.2686129473754999,3.0000000000000004,-0.02794081805643237,0.0,-0.5183139905464548,0.0
 0.1267580778092477,2.926329361017744,4.723856980707493,-0.0290749962853967,0.38027423342774314,3.000000000000001,-0.02727126123725123,0.0,-0.6599822935979919,0.0
 0.15540698393665353,2.9384549373152873,4.723846826053102,-0.04798276706043557,0.4662209518099607,3.0000000000000018,-0.02662101420281921,0.0,-0.7649999225345646,0.0
 0.17963191054789002,2.950629368057767,4.723832692715341,-0.06651483404143699,0.5388957316436702,3.000000000000002,-0.025989314138214082,0.0,-0.848597163753756,0.0
 0.201037209786094,2.9628518593562903,4.723814628681738,-0.08467931026427732,0.6031116293582821,2.9999999999999987,-0.025375432214159055,0.0,-0.9174210994869784,0.0
 0.22044457681609106,2.9751216173219643,4.7237926819398215,-0.10248403826308457,0.6613337304482734,3.0000000000000027,-0.024778673440135512,0.0,-0.9751734561448554,0.0
 0.23834145659732173,2.987437848065895,4.723766900477121,-0.11993660037355626,0.7150243697919654,3.0,-0.024198373577722334,0.0,-1.0241981993271834,0.0
 0.25504498935733244,2.999799757699191,4.723737332281166,-0.13704432854876186,0.7651349680719974,2.999999999999995,-0.02363389748081357,0.0,-1.0661050042247915,0.0
 0.2707751333186053,3.012206552332959,4.723704025339486,-0.15381431374305124,0.8123253999558161,3.0000000000000036,-0.023084638983324995,0.0,-1.1020632373565546,0.0
 0.2856917919133142,3.0246574380783047,4.7236670276396096,-0.17025341480447856,0.8570753757399427,3.0000000000000036,-0.022550017075389672,0.0,-1.1329582145644266,0.0
 0.2999154870009117,3.037151621046337,4.723626387169068,-0.18636826699543185,0.8997464610027353,2.999999999999996,-0.022029477016808324,0.0,-1.1594816830180255,0.0
 0.3135396980259823,3.049688307348162,4.723582151915388,-0.20216529012457346,0.9406190940779471,3.0,-0.021522486421676458,0.0,-1.1821877215827634,0.0
 0.3266386381099803,3.0622667030948874,4.723534369866099,-0.21765069625762418,0.9799159143299411,3.0000000000000044,-0.021028537053340176,0.0,-1.2015290901678473,0.0
 0.33927237372190383,3.0748860143976198,4.723483089008734,-0.2328304971128398,1.0178171211657117,2.9999999999999956,-0.020547140158572307,0.0,-1.2178818604263224,0.0
 0.35149031910694895,3.0875454473674666,4.723428357330818,-0.24771051116896575,1.054470957320847,3.0000000000000044,-0.020077829292182017,0.0,-1.2315626697223427,0.0
 0.36333369460701126,3.100244208115534,4.723370222819883,-0.2622963703183467,1.090001083821034,2.9999999999999907,-0.01962015554387327,0.0,-1.2428411909288841,0.0
 0.3748373011603814,3.1129815027529304,4.723308733463456,-0.27659352638711454,1.1245119034811442,2.9999999999999902,-0.019173689751662896,0.0,-1.2519493285262537,0.0
 0.38603082992157817,3.125756537390762,4.723243937249068,-0.29060725720353414,1.1580924897647344,2.999999999999995,-0.018738018605397953,0.0,-1.2590881865912817,0.0
 0.3969398476441064,3.1385685181401364,4.723175882164248,-0.30434267254528435,1.1908195429323192,3.000000000000005,-0.018312746572893484,0.0,-1.2644334088658151,0.0
 0.4075865508011534,3.15141665111216,4.723104616196524,-0.31780471971133173,1.2227596524034603,3.0000000000000053,-0.017897492958337084,0.0,-1.268139365666184,0.0
 0.41799035147191815,3.16430014241794,4.7230301873334275,-0.33099818889447274,1.2539710544157545,3.0,-0.017491892448628615,0.0,-1.2703424733977131,0.0
 0.4281683386797338,3.177218198168584,4.722952643562486,-0.3439277183382596,1.2845050160392013,2.9999999999999836,-0.017095593512320532,0.0,-1.2711638543956814,0.0
 0.4381356460669149,3.190170024475199,4.722872032871231,-0.35659779921449525,1.3144069382007446,3.0,-0.01670825860617115,0.0,-1.2707115087461427,0.0
